,y1,y2,y3
7911,0.3333083069112202,0.05648926296451842,0.11480573729009169
7912,0.3501615228250206,0.08725954023216431,0.18247190222162185
7913,0.3278853431714873,0.030892007125221492,0.062051916686579424
7914,0.3232977121813335,0.04390703179201454,0.08051140516366317
7915,0.3219559848778677,0.02702220988629423,0.055057112027420904
7916,0.3277154806298986,0.06983156849490176,0.14633852778910406
7917,0.3370109055224531,0.06239435440106885,0.12649330571840448
7918,0.33094138086728864,0.03261304962448479,0.06459600565005343
7919,0.3236524473002254,0.03706002951321591,0.07006567069519647
7920,0.3250958743999132,0.028045916160341796,0.05635092055649196
7921,0.3289715245459456,0.03477734705902627,0.06449513443993889
7922,0.3311736478013717,0.039964876517994345,0.07799467537524928
7923,0.35415386759505446,0.09451699090917026,0.20251913345592681
7924,0.3329312281189656,0.08301836704898725,0.1766044206378022
7925,0.32246915702822265,0.017899368243677553,0.02728579269920484
7926,0.3471772290145336,0.06349880241596358,0.13652127597846
7927,0.32527204162661977,0.0336928904472616,0.059039667301975435
7928,0.3209709463175592,0.03174470038950635,0.06377704844116606
7929,0.3164292668765686,0.026406341989283082,0.04807922951918304
7930,0.3158622790756129,0.018566242214633887,0.027800704448090418
7931,0.3455927580453809,0.04217007238392764,0.0772266152024531
7932,0.3304129288203063,0.042383368738271,0.08803466364874055
7933,0.33787095384320603,0.08231660137235923,0.1717735708225533
7934,0.3330308980403576,0.052858879667568505,0.10852525572357732
7935,0.3431294674772338,0.04896577438810581,0.10103004718870053
7936,0.32311276096153896,0.036753896067430535,0.07253366615995158
7937,0.3276859101965272,0.030134833804893995,0.053911265481205124
7938,0.3372701359330018,0.03896904767557524,0.08073462886786208
7939,0.3355674549508001,0.07426012363673754,0.15133288992950442
7940,0.31762293035125255,0.028293952680343223,0.05484678237880364
7941,0.3312517875742774,0.04226698962374589,0.0887352074827248
7942,0.32374084471647796,0.033711575990539824,0.05740194640115901
7943,0.3229372821253719,0.02237406339059804,0.04107588301538775
7944,0.3318386223670463,0.06146595979003084,0.12270481133377723
7945,0.3463861971240747,0.06476595075589721,0.1366896094240863
7946,0.3366374733608983,0.043010386658707385,0.09035987041181882
7947,0.32128307527472066,0.02256299563359118,0.04242196446601447
7948,0.33097600711984443,0.037625584138038834,0.07916039203079042
7949,0.36153564720302117,0.12276448035711512,0.26109821157490803
7950,0.3296815796871565,0.0303154999467263,0.060409889501282225
7951,0.3367279052604249,0.052117832263700134,0.11173289931198947
7952,0.3612851470260185,0.12463045484640706,0.2702917145432308
7953,0.31924464085215887,0.021284988365033654,0.038393664394972715
7954,0.33753997703743877,0.017176934650304173,0.027849960205567164
7955,0.3294236113538207,0.038377436909544774,0.0802920948479909
7956,0.32359051473662526,0.0395944630015505,0.07417588336857847
7957,0.3442638532800535,0.07165905334490372,0.1524167209970736
7958,0.3223705611432704,0.0330018647594975,0.056621441783980764
7959,0.3504259443183077,0.051741943502452974,0.10474885050355139
7960,0.33145238968547036,0.018271447159021938,0.027596510931980928
7961,0.32154115262604765,0.023724856385284102,0.040930977277725315
7962,0.3354714341276101,0.061017847158967166,0.12680789942028364
7963,0.3212018363351483,0.023372853076632304,0.04140712199776487
7964,0.32730509936154795,0.0435306752384765,0.09445804822345638
7965,0.34057363833896753,0.060022325974389126,0.12526176296420133
7966,0.33522864473403763,0.030314387238232786,0.055188314459667376
7967,0.327379270298545,0.04150961163153025,0.07907488789841094
7968,0.33379519935566476,0.033942232509757746,0.06928539773668305
7969,0.3387054258113017,0.09920292102712958,0.20585691365403397
7970,0.3161713299642166,0.027421749880205633,0.05271799755515377
7971,0.32344483890523384,0.018750787051378996,0.0321339709086059
7972,0.32666932755009215,0.026912987066647,0.05278129267325524
7973,0.3341147467160328,0.03411485735722859,0.06955083027186777
7974,0.35078118886709303,0.14106181498521084,0.29458221109548466
7975,0.3343011286805092,0.03830000105443237,0.07968422464602652
7976,0.3323825541676503,0.029980056643697926,0.05817850225225497
7977,0.3310050682164999,0.025796000894104096,0.050889357781428085
7978,0.33201172765851483,0.06699705077906577,0.13539633258617131
7979,0.3308989195839487,0.03420258353572173,0.06895547706559133
7980,0.3582085022419969,0.11356432779944954,0.2442207643928595
7981,0.33711506323705676,0.050368982239309884,0.10573733299689558
7982,0.31645721010280775,0.013727332594218641,0.0134525090445585
7983,0.33263397182148324,0.018003613711142077,0.023984356809654585
7984,0.33207078914896015,0.016293587476660737,0.023576629833484304
7985,0.31524931079358864,0.01925060875542647,0.03223447670411762
7986,0.32599262709028487,0.03871024182483259,0.07788587634331813
7987,0.3271149843767205,0.02519773203521999,0.049523335925504626
7988,0.32722415392136067,0.040977125897513414,0.08172312658879216
7989,0.32707623951731535,0.03280897662613955,0.06822431742078594
7990,0.3245228666724413,0.03861935220256249,0.0733999633732376
7991,0.34194951713902716,0.06474569860537262,0.13218729547835573
7992,0.3266158570536011,0.025097519825081096,0.0470213046636678
7993,0.31885912543258704,0.02536983120375805,0.0495477844876568
7994,0.3264670615326101,0.0339588920934448,0.06708734825579338
7995,0.3395955989285571,0.06478357701031817,0.13692646755975846
7996,0.31317660017885524,0.01904226050836645,0.03030237788411971
7997,0.33444892069212434,0.07866552978578918,0.15881749518494948
7998,0.3242377283862544,0.020522187408804238,0.036100001783148
7999,0.38042820881508094,0.1797692141329184,0.39073213778001614
8000,0.34325160951130584,0.06759313103067499,0.1454744989921263
8001,0.3166330585869817,0.016116306711771507,0.02530362396248383
8002,0.36988203864184477,0.14384703883624764,0.31226901351146547
8003,0.35110161965225706,0.1628906927652272,0.3354544516287597
8004,0.3350623158442317,0.058717029841897576,0.12507549947575583
8005,0.3362646882825718,0.04136879021766494,0.08319863169621852
8006,0.3223466869827058,0.03206435130244302,0.06647774777634968
8007,0.3198060649860881,0.022805288723744155,0.04281988556295697
8008,0.32991455713189355,0.03751148806491144,0.07849770486743146
8009,0.33467329444441896,0.04075708087862918,0.08465852914402823
8010,0.32274434116432504,0.034720955646879,0.07425701364762259
8011,0.3624234740024502,0.20722145664067668,0.432587873975976
8012,0.3376752683373841,0.054539498555826356,0.1097242163925915
8013,0.31976904607316015,0.021441037180268404,0.03970761956838238
8014,0.34459899055415705,0.047887900625386316,0.09677613065652069
8015,0.3335608141285713,0.060014366226379554,0.11813854986326149
8016,0.3498328370936479,0.09069831691441786,0.1813090277936917
8017,0.32820955064664037,0.04253772409048757,0.08473655420276206
8018,0.3289079533293059,0.01987423842229678,0.035333334564286764
8019,0.32137756945814894,0.03470972932177329,0.07346968609969279
8020,0.3351537830177074,0.04681985525638836,0.10040349911457072
8021,0.3339480297318285,0.027764817692824285,0.05031044820532535
8022,0.3314412526626495,0.041970249179823324,0.0889551063531875
8023,0.31833812318961124,0.02689125349535218,0.052108978404430836
8024,0.3148297538719721,0.019987114686906667,0.03266369052230643
8025,0.3393342269167602,0.03708854595995033,0.07329920655366139
8026,0.33587295307662934,0.04625423766733855,0.1001073546411461
8027,0.316272492045628,0.023864551709492393,0.041222180764036526
8028,0.3329093618602518,0.04520521291205401,0.09455227949496274
8029,0.32087818608319635,0.027792550839328897,0.053762151735563916
8030,0.34054600048689515,0.02766786276703228,0.05439041593744109
8031,0.3358250355256442,0.055007117012116864,0.09993014309545756
8032,0.3281090774004127,0.031835740453544675,0.06408323355537207
8033,0.3524292618469404,0.09486292853583926,0.19809350622613495
8034,0.3738698617249875,0.1714892920410195,0.37226093705055907
8035,0.3145543582923768,0.01343980155823343,0.0166317506056843
8036,0.33988955362858647,0.029760860689433972,0.059507486220362754
8037,0.3296622328530372,0.029054583392480866,0.057110840355363006
8038,0.32256902709544694,0.027398510849141706,0.05562769354586548
8039,0.3606005018456624,0.10115618111807592,0.21243976841711065
8040,0.3284759820041443,0.0408291139108932,0.08226227625191444
8041,0.321534958095441,0.03582692561205577,0.06463187883833715
8042,0.34998220020016085,0.10635803469839,0.21718802555970154
8043,0.3382201656635467,0.067524862097123,0.1412107674334502
8044,0.34382728288114744,0.0409610556090716,0.08332879643823937
8045,0.33073029162473394,0.03601461399381063,0.07187831915778681
8046,0.34477494326086283,0.059570112973243265,0.12404132623532989
8047,0.3482604103557522,0.14232485721212787,0.29721517675269554
8048,0.3428116933566771,0.0749159694863967,0.15694802347102418
8049,0.3386005316264271,0.06212264639190343,0.12960975588500068
8050,0.31734012801713696,0.02170676839374635,0.03781890455769223
8051,0.33131832261753413,0.06852506908158458,0.14707676737554193
8052,0.332960246541891,0.04416330889756373,0.0907509520163904
8053,0.33204169782042314,0.03020634960570592,0.05837467755650152
8054,0.3236953779971856,0.029994211968930925,0.05256864699404783
8055,0.3192051684305796,0.019742166601567728,0.03341594169836613
8056,0.3425757794804338,0.11600960071640161,0.24029355616099385
8057,0.3394968428436926,0.04174160279374932,0.08425554647762992
8058,0.3301061145038305,0.042783381465947706,0.0854494724061581
8059,0.3481487795773068,0.09225898807718967,0.19513622720969107
8060,0.3292341524495582,0.046444748704395425,0.09656835613197404
8061,0.32903228914834,0.06674867687703127,0.13776798069704965
8062,0.3154231685477539,0.01621764774643925,0.021405074888219973
8063,0.3234227141321707,0.03570094351758154,0.0674422285114442
8064,0.3303090108989057,0.050840177643549644,0.09743144408004026
8065,0.32512849201461747,0.022116594084434508,0.04040269962636145
8066,0.3223790630103667,0.033031496410627324,0.06925540253559126
8067,0.3284308746137615,0.03445078989736485,0.06905053093099915
8068,0.32885827989669014,0.04922495119186335,0.10442570456990502
8069,0.32683615477220557,0.04966963253330932,0.10402100039532433
8070,0.32740647959227864,0.05971203565610092,0.1284000876371289
8071,0.36430892101349227,0.1277217088615646,0.27393166308648625
8072,0.36725130133125466,0.15365546607028205,0.32007262494188593
8073,0.31811582240531516,0.016743104263849697,0.021378668315839306
8074,0.3293786700859139,0.042783255924078264,0.0936055484069185
8075,0.3204835613831424,0.03477395091161453,0.06109586327840022
8076,0.3374139631829811,0.06645025290870989,0.14099608967222382
8077,0.31921523440142147,0.015145763896649673,0.01896661474803398
8078,0.3240976740642904,0.05210981852995106,0.10378532731340268
8079,0.33914298290721084,0.0686295339226632,0.15032044178875248
8080,0.3206316007966691,0.022658040368416198,0.040336924884786976
8081,0.3170701727402605,0.02698020039548816,0.052756635675743124
8082,0.32892863358581204,0.04402967180462296,0.08372897367211166
8083,0.31882278825848603,0.02456381373665668,0.047007080942375275
8084,0.3288907575919658,0.03790108004517678,0.07945226619449725
8085,0.315961545443146,0.02054929756137597,0.03468360177518874
8086,0.3719447612628506,0.14029699393796335,0.297884057046715
8087,0.34435993782211544,0.06298057261956133,0.13564502517672117
8088,0.3309994743060238,0.07646750370907801,0.15188194984905196
8089,0.3412762865011472,0.07971156032391644,0.15734574062577064
8090,0.3280197068611068,0.025861013607125963,0.04817071950708975
8091,0.3250315722808801,0.027797493067871673,0.05450334417115843
8092,0.3293701224588155,0.032363503541376064,0.06752917229691136
8093,0.32828249697164025,0.03554433372089918,0.07186566680042737
8094,0.3203680100036483,0.022385609999203658,0.03667978844751023
8095,0.31372805326336045,0.014399944494847845,0.01901976158474076
8096,0.34206164729703525,0.02381199314496863,0.04258271751615144
8097,0.3116827184178151,0.02145521440333581,0.03648782421137086
8098,0.32346605728861055,0.014447095381585017,0.017223463166476286
8099,0.32892799273894463,0.0330021894591341,0.06235113363990135
8100,0.3631675516933589,0.09703287430466663,0.20166210800037562
8101,0.3321946679266267,0.028316257634441414,0.054931789414998836
8102,0.3328802028849358,0.02779197769643707,0.03969600259203786
8103,0.3332433686046492,0.033462541668261,0.06854478170896466
8104,0.3165429610101092,0.01688160247523851,0.02457196010173867
8105,0.34017375930825844,0.06890670517161268,0.13887930494311326
8106,0.33330919404827963,0.03941065573141665,0.08000976395612885
8107,0.3317029079505123,0.06335523795206825,0.12514194753729124
8108,0.3195583452438857,0.017382679096677785,0.02220606257556249
8109,0.32909070845356003,0.050284295497126624,0.09569567057635203
8110,0.32597168437154217,0.03064211308790393,0.056880259472015755
8111,0.33633998831797957,0.06232397397730018,0.13197463975926615
8112,0.3259136560287688,0.03835969836431286,0.07406655671083959
8113,0.328454430953669,0.04101233541698891,0.06834363791072505
8114,0.33374018600354316,0.04062434848553438,0.08400754594060643
8115,0.3170971266622987,0.015658386996566083,0.020015274777081375
8116,0.3361067579855849,0.0645243729793519,0.12711775682405532
8117,0.3267468282981346,0.06826458619274876,0.14427344297396807
8118,0.3226676610415494,0.04953093058955614,0.1005814872192124
8119,0.3215831462169322,0.02329877568370853,0.041600829596758725
8120,0.3323636500827802,0.08990766280921111,0.19144085261826682
8121,0.34440021538539317,0.1334223488849461,0.2738432424709393
8122,0.34103014800381315,0.0707626086783338,0.14867687083645095
8123,0.3194747061422248,0.03217032282847993,0.0636774601513232
8124,0.33059217028415927,0.05170311089611922,0.1077014130276383
8125,0.35253480402507437,0.09867833639422853,0.21380083253625795
8126,0.31814353562180653,0.01540175565314969,0.023546157834680462
8127,0.33972559423751153,0.04989441129354517,0.10533869376126494
8128,0.3167847064287796,0.0179612182116215,0.027854343354222124
8129,0.3266701257526782,0.02063382740410964,0.03708225070730721
8130,0.3310186646080487,0.03093597981531734,0.06186083881000307
8131,0.3251527764530262,0.04327121519644232,0.08871899653550755
8132,0.3190525436083485,0.028827445323431136,0.05256574989480239
8133,0.3429675790334983,0.04955413606860361,0.10226011023205654
8134,0.31662984053611465,0.02474980025589764,0.04719586676422427
8135,0.3534909830465022,0.10230226143983565,0.22205468037018936
8136,0.3550641290488271,0.10614511184008506,0.22163539383413097
8137,0.33596307218617505,0.05953429187665434,0.12995253907506862
8138,0.32923811074010656,0.048822972200243724,0.09628559784230026
8139,0.32210851200818874,0.02059182900536678,0.03418037607789802
8140,0.3496601837393636,0.023010082440213037,0.035824053654889464
8141,0.37058215907107267,0.15471013710140477,0.32617155229807715
