,y1,y2,y3
8698,0.0,0.0,5.186507627468811e-190
8699,0.0,0.0,0.0
8700,0.0,0.0,0.0
8701,0.0,2.7959967674462405e-11,6.260078559884538e-09
8702,0.0,0.0,0.0
8703,0.0,0.0,1.3483051070677705e-179
8704,0.0,0.0,4.516993063628529e-135
8705,0.0,0.0,9.509129562110308e-138
8706,0.0,0.0,0.0
8707,0.0,0.0,9.918105782476418e-256
8708,0.0,0.0,0.0
8709,0.0,0.0,0.0
8710,0.0,0.0,0.0
8711,0.0,0.0,0.0
8712,0.0,0.0,1.0325869795523311e-116
8713,0.0,0.0,2.313513075964471e-75
8714,0.0,0.0,9.399451453155438e-291
8715,0.0,0.0,0.0
8716,0.0,0.0,9.028842702990391e-194
8717,0.0,0.0,4.559043999458829e-05
8718,0.0,0.0,2.9577889968930704e-102
8719,0.00019167636001948818,0.0,0.0
8720,0.0,2.142730437526552e-14,2.8478710265247237e-09
8721,0.0,0.0,0.0
8722,0.0,0.0,3.0519057202057913e-89
8723,0.0,0.0,0.0
8724,0.0,0.0,1.4665242542337043e-196
8725,0.0,0.0,0.0
8726,0.0,0.0,1.9523133145136774e-228
8727,0.0,0.0,3.1013604227809574e-23
8728,0.0,0.0,0.0
8729,0.0,0.0,0.0
8730,0.0,0.0,5.87452011762567e-22
8731,0.0,0.0,0.0
8732,0.7657442222528548,0.0,0.08364826803052167
8733,0.0,0.0,1.0259141392797747e-59
8734,0.011557412513153897,0.0,4.3239883086677174e-08
8735,0.0,0.0,0.0
8736,0.0,0.0,2.1239392563942845e-159
8737,1.726468967788719e-10,0.0,4.4407788584859696e-10
8738,0.0,0.0,0.0
8739,0.0,0.0,0.0
8740,0.0,0.0,0.0
8741,0.0,0.0,1.3236748232490633e-141
8742,0.0,0.0,0.0
8743,0.0,0.0,0.0
8744,0.0,0.0,0.0004484176067676195
8745,0.0,0.0,1.8311767952961772e-18
8746,2.418491074074325e-08,0.0,7.113742758545677e-24
8747,0.0,0.0,0.0
8748,0.0,0.0,0.0
8749,0.0,0.0,0.0
8750,0.0,0.0,0.0
8751,0.0,0.0,0.0009835829150843611
8752,0.0,0.0,1.390009202742915e-216
8753,7.861816023302381e-06,0.0,0.0
8754,0.0,0.0,0.0
8755,0.0,0.0,0.0
8756,0.0,0.0,0.0
8757,0.0,0.0,0.0
8758,0.0,0.0,0.0
8759,0.0,0.0,0.0
8760,0.0,0.0,0.0
8761,0.0,0.0,0.0
8762,0.0,0.0,8.617891146478237e-06
8763,0.0,0.0,4.1039352201848885e-23
8764,0.0,1.733391208347257e-12,6.226978321889135e-16
8765,0.0,0.0,1.435386188817423e-180
8766,0.0,0.0,7.514019780060001e-12
8767,0.0,0.0,4.496867087494973e-87
8768,0.0,0.0,0.0
8769,0.0,0.0,0.0
8770,0.0,0.0,0.0
8771,0.0,0.0,1.9352484551769457e-193
8772,0.0,0.0,9.696963891213277e-07
8773,0.0,0.0,0.0
8774,0.0,0.0,3.2373001214969526e-292
8775,0.0,0.0,0.0
8776,0.0,0.0,0.0
8777,0.0,0.0,0.0
8778,0.0,2.509992214072554e-12,9.234199803403094e-14
8779,0.0,0.0,0.0
8780,0.0,0.0,1.3167578123913779e-176
8781,2.920774733183862e-12,0.0,8.124520058161183e-16
8782,9.832135106080386e-13,8.554652454195733e-07,1.0979064025462662e-39
8783,0.0,0.0,0.0
8784,0.0,0.0,0.0
8785,1.887379141862766e-15,0.0,4.373764968604327e-272
8786,0.0,0.0,0.0
8787,0.0,0.0,0.0
8788,1.3577584795365638e-05,0.0,0.0
8789,0.0,0.0,0.0
8790,0.0,0.0,0.0
8791,0.0,0.0,0.0
8792,0.0,0.0,7.862674708724485e-40
8793,0.0,0.0,0.8086313670036047
8794,0.0,0.0,0.0
8795,0.003929706663111099,0.0,1.2335872097660564e-109
8796,0.0,0.0,0.0
8797,1.3644640972643174e-13,0.0,0.0
8798,0.0,0.0,2.838239193265037e-61
8799,0.0,0.0,1.3030168236344807e-126
8800,0.0,0.0,0.0
8801,5.551115123125783e-16,0.0,1.1067777658534873e-90
8802,0.0,0.0,2.2852761540229897e-34
8803,0.06840070965850786,0.0,1.7746834661761067e-115
8804,0.0,0.0,0.0
8805,2.0369757991467452e-08,0.0,2.48721928027119e-141
8806,0.0,0.0,0.0
8807,0.0,0.0,7.4654317579390795e-109
8808,3.3306690738754696e-16,0.0,0.9999780651033334
8809,0.0,0.0,0.0
8810,0.0,0.0,0.0
8811,0.0,0.0,0.0
8812,0.0,0.0,0.0
8813,0.0,0.0,1.6833608546686928e-46
8814,0.0,0.0,0.0
8815,1.3825047318061223e-07,0.0,1.3852623540638837e-218
8816,0.0,0.0,0.0
8817,0.0,0.0,0.0
8818,0.0,0.0,0.0
8819,0.470051886127264,1.7585494171967753e-09,0.4277409301561745
8820,0.0,0.0,0.0
8821,3.9690473130349346e-13,0.0,2.2448462668312974e-255
8822,0.0,0.0,0.0
8823,0.0008789438600266264,0.0,9.6326940826317e-128
8824,0.0,0.0,2.3973469204781215e-20
8825,0.0,0.0,0.0
8826,0.0,0.0,0.0
8827,0.0,0.0,0.0
8828,0.0,0.0,0.0
8829,0.0014850466152295239,0.0,3.543262692830183e-52
8830,0.0,0.0,0.0
8831,0.0,0.0,0.0
8832,0.0,0.0,0.0
8833,0.0,0.0,2.717433827104414e-269
8834,0.0,0.0,9.7759684798124e-13
8835,0.0,0.0,0.0
8836,0.0,2.4868995751603507e-14,1.7341359624811369e-09
8837,0.0,0.0,1.1123303273558265e-299
8838,0.0,0.0,0.0
8839,5.726260001337469e-05,0.0,0.0
8840,0.0,0.0,6.868848359428695e-101
8841,0.0,0.0,2.7288933961511417e-81
8842,0.0,7.678846447589649e-11,4.074845773280995e-09
8843,0.0,0.0,0.0
8844,0.0,0.0,0.0
8845,7.450873251713119e-11,0.0,0.0
8846,0.0,0.0,0.0
8847,0.0,0.0,0.0
8848,0.49273005774099643,0.0,2.186029511773142e-37
8849,0.0,0.0,1.5568904973301885e-07
8850,0.0,0.0,0.0
8851,0.0,0.0,0.0
8852,0.0,0.0,0.0
8853,0.0,3.5137677212304652e-09,1.84243783428113e-77
8854,0.0,0.0,0.0
8855,0.0,0.0,0.0
8856,0.0,0.0,0.0
8857,0.0,0.0,0.0
8858,1.0480505352461478e-13,0.9999989965019079,4.097570372003198e-205
8859,0.02139187631573425,0.0,9.695119526165747e-13
8860,0.0,0.0,4.29688328263283e-16
8861,0.0,0.0,0.0
8862,0.0,0.0,0.0
8863,0.0,0.0,0.0
8864,0.0,0.0,0.0
8865,0.0,0.0,1.5260039033092005e-246
8866,0.0,0.0,0.0
8867,0.0,0.0,1.2523079614706308e-63
8868,0.0,0.0,0.0
8869,0.0,0.0,0.0
8870,0.0,0.0,0.0
8871,0.0,0.0,7.62856659440312e-28
8872,0.06552863685944399,2.090808970400815e-09,1.9152577256479868e-218
8873,0.0,0.0,0.0
8874,0.0,0.0,0.0
8875,0.0,0.0,1.1975595405957321e-173
8876,0.0,0.0,0.0
8877,0.0,0.0,0.0
8878,0.0,0.0,0.0
8879,0.0,0.0,0.993276900288122
8880,0.0,0.0,1.0284214282150857e-233
8881,0.0,0.0,0.0
8882,0.0,0.0,0.0
8883,0.0,0.0,1.5261321137090249e-65
8884,0.0,0.0,0.0
8885,0.0,0.0,2.1963938774923606e-136
8886,0.0,0.0,0.0
8887,8.25010770838519e-05,0.0,0.0
8888,0.0,0.0,0.0
8889,3.658774042958335e-06,0.0,2.640033982088457e-39
8890,2.2737494664859526e-08,0.0,1.671670311453478e-67
8891,0.0,0.0,0.0
8892,0.0,0.0,2.2766536775359052e-75
8893,0.0,0.0,0.0
8894,4.585465340767314e-11,0.0,0.5172480163142652
8895,0.0,0.0,0.0
8896,0.0,0.0,0.0
8897,0.0006843214069791603,0.0,2.1972463755528903e-06
8898,0.0,0.0,0.0
8899,0.0,0.0,4.004686748943998e-37
8900,5.668772774081177e-06,0.0,0.0
8901,0.0,0.0,9.564358447226632e-91
8902,0.0,0.0,4.702318338030015e-198
8903,0.0,0.0,0.0
8904,0.0,0.0,9.405845631381336e-229
8905,0.00026932899039844305,7.385536626713929e-12,9.435928902969764e-15
8906,0.0,0.0,0.0
8907,0.0,0.0,0.0
8908,0.0,0.0,4.135603759753688e-12
8909,0.0,0.0,0.0
8910,0.0,0.0,0.0
8911,4.251029665836015e-05,0.0,4.295561036997584e-233
8912,0.0,0.0,0.0
8913,0.0,0.0,2.178388433894593e-124
8914,0.0,0.0,0.0
8915,0.0,0.0,0.0
8916,0.014328595533753541,0.0,0.0015757917027148583
8917,0.0,0.9999999990493875,0.0
8918,0.0,0.0,0.0
8919,0.0,0.0,5.576695699097566e-187
8920,2.2537527399890678e-14,0.0,0.0
8921,0.0,0.0,0.0
8922,0.0,0.0,0.0
8923,0.0,0.0,0.0
8924,0.0,0.0,2.1408421297519386e-298
8925,0.0,0.0,0.0
8926,2.6948998588238737e-10,0.0,0.0
8927,0.0,0.0,0.0
8928,0.0,0.0,0.0
8929,0.0,0.0,6.744826896341113e-271
8930,0.0,0.0,0.0
8931,0.0,0.0,0.0
8932,0.0,0.0,3.51735178928785e-47
8933,3.232969447708456e-13,0.0,0.0
8934,0.0,0.0,0.0
8935,3.256284131225584e-13,0.0,1.3804206145125523e-14
8936,0.0,0.0,0.0
8937,0.0,0.0,0.0
8938,0.0,0.0,0.0
8939,0.0,0.0,7.23423436935999e-235
8940,0.20607569046560315,0.0,1.4642457022571534e-116
8941,0.0,0.0,0.0
8942,0.0,0.0,0.0
8943,0.0,0.0,0.0
8944,0.0,0.0,0.0
8945,3.681499549657019e-10,0.0,0.0
8946,0.0,0.0,5.677336065410112e-86
8947,0.0,0.0,0.0
8948,0.0,0.0,0.0
8949,0.0,0.0,1.2543195964856458e-122
8950,0.09368954634931848,1.1102230246251565e-16,0.0
8951,0.0,0.0,6.071886836009212e-197
8952,3.417155447493769e-11,0.0,0.0
8953,0.0075593017514599126,0.0,1.407856796956938e-31
8954,0.0,0.0,0.0
8955,0.0,0.0,2.4084972999302338e-98
8956,0.0,0.0,0.0
8957,1.9984014443252818e-15,0.0,1.6752839141538093e-09
8958,0.0,0.0,0.0
8959,0.0,0.0,0.0
8960,0.0,0.0,2.273943378039726e-288
8961,0.0,0.0,0.0
8962,0.0,3.452793606584237e-14,1.2271624660409034e-121
8963,0.0,0.0,0.0
8964,0.0,0.0,0.0
8965,0.0,0.0,0.0
8966,0.0,0.0,0.0
8967,2.55351295663786e-15,0.0,0.0
8968,0.0,0.0,0.0
8969,1.1102230246251565e-16,0.0,4.8154531050986966e-08
8970,0.0,0.0,0.0
8971,0.0,0.0,6.017706833269716e-188
8972,2.3092638912203256e-14,0.0,3.0016822309738474e-80
8973,0.0,0.0,0.0
8974,0.0,0.0,2.0955974039003519e-16
8975,0.0,0.0,0.0
8976,0.0,0.0,0.0
8977,0.0,0.0,1.6239655445254507e-265
8978,0.0,0.6322362570427447,0.0
8979,9.658940314238862e-15,0.0,3.1381560488098664e-267
8980,0.0,0.0,0.0
8981,1.5300656331374007e-05,1.1102230246251565e-16,8.157169552896552e-24
8982,0.0,0.0,4.559399804643723e-286
8983,0.0,0.0,0.0
8984,0.0,0.0,0.0
8985,0.0,0.0,0.0
8986,0.0,0.0,0.0
8987,0.0,0.0,0.0
8988,0.0,0.0,5.8064734497081675e-31
8989,0.03471742540546974,0.0,0.012961040598382633
8990,0.0,0.0,0.0
8991,0.00464007070062189,0.0,5.604607457750403e-206
8992,8.22897305852166e-13,4.1442516085510306e-11,1.3836628785533043e-96
8993,0.0,5.664779756386906e-08,1.4543470280118338e-06
8994,0.013587245962714434,0.0,1.492437034738336e-16
8995,0.0,0.0,0.0
8996,0.0,0.0,3.2653243362309757e-131
8997,0.0,0.0,0.0
8998,0.0,0.0,0.0013507770266496528
8999,6.661338147750939e-16,0.0,1.2294551879087245e-156
9000,0.0,0.0,0.0
9001,0.0,0.0,0.0
9002,0.0,0.0,1.3274707303375606e-66
9003,0.0,0.0,0.0
9004,0.0,0.0,0.0
9005,0.0,0.0,9.870664369992871e-220
9006,0.0,0.0,1.8118242785119462e-172
9007,0.0,0.0,5.567957277305428e-279
9008,0.0,0.0,0.0
9009,0.0,1.0880185641326534e-14,7.667313882975207e-89
9010,0.0,0.0,0.0
9011,0.0,0.0,0.0
9012,0.0,0.0,1.9128892525943779e-199
9013,0.0,7.882583474838611e-15,2.247351121490236e-79
9014,1.1102230246251565e-16,0.0,2.5836958389264848e-55
9015,0.0,0.0,0.0
9016,0.0,0.0,8.440684902926179e-235
9017,0.0,0.0,0.0
9018,0.0,0.0,0.0
9019,0.0,0.0,9.81032370510676e-20
9020,0.0,0.0,0.0
9021,0.0,0.0,9.18128840679637e-59
9022,0.5004727775488008,0.0,0.0
9023,0.0,0.0,0.0
9024,0.0,0.0,0.0
9025,2.1403301552203047e-06,0.0,3.546707316565755e-18
9026,0.008894351461624317,0.0,8.578383810161764e-12
9027,0.0,0.0,0.0
9028,0.0,0.0,1.7693229734960535e-230
9029,0.0,0.0,0.0
9030,0.0,0.0,5.893349140448183e-131
9031,1.0055982158085897e-08,0.0,1.4332639146687829e-77
9032,0.0,0.0,0.0
9033,0.0,0.0,0.0
9034,0.0,0.0,3.4896009293973833e-47
9035,0.0,0.0,0.0
9036,0.0,0.0,0.0
9037,5.417888360170764e-14,0.0,0.0
9038,0.0,0.0,0.0
9039,0.0,0.0,0.0
9040,0.0,0.0,0.0
9041,0.0,0.0,1.3255441719703399e-46
9042,0.0,0.0,2.487517700302467e-43
9043,0.0,0.0,0.0
9044,0.0,0.0,0.0
9045,0.0,0.0,0.0
9046,0.0,0.0,0.0
9047,1.8973711490843925e-13,0.0,0.0
9048,0.0,0.0,0.0
9049,0.20888220832876847,0.0,0.0
9050,0.0,0.0,7.374434342303079e-207
9051,0.0,0.0,0.0
9052,0.0,0.0,0.0
9053,0.0,0.0,0.0
9054,0.0,0.0,0.0
9055,8.021583397521681e-12,0.0,0.9738925665679466
9056,0.0,1.5543122344752192e-15,6.075360417774056e-09
9057,0.0,0.0,7.139045038255475e-28
9058,0.0,0.0,1.341071447021055e-231
9059,0.0,0.0,0.0
9060,0.0,0.0,0.0
9061,0.0,0.0,0.0
9062,0.0,0.0,0.0
9063,0.0,0.0,7.201594052883529e-11
9064,0.0,0.0,0.0
9065,0.0,0.0,3.9162045988193515e-65
9066,0.0,0.0,0.0
9067,0.0,0.0,6.181171582355673e-72
9068,0.0,0.0,1.9590021312866e-238
9069,0.0,0.0,4.13860383958169e-112
9070,0.0,0.0,9.058985699261301e-57
9071,0.0,0.0,0.061011356127004715
9072,0.0,0.0,0.0
9073,3.4170333229610605e-11,0.002629341426645615,1.4758781510181338e-191
9074,0.0,0.0,0.0
9075,0.0,0.0,0.0
9076,0.0,0.0,0.0
9077,0.0,0.0,5.721850801231522e-13
9078,0.0,0.0,0.0
9079,0.0,0.0,0.0
9080,0.0,0.0,2.8356987568795633e-152
9081,0.0,0.0,0.0
9082,0.0,0.0,6.4924511893134225e-248
9083,0.00038819917548738037,0.0,3.8852595960201197e-14
9084,0.0,0.0,0.0
9085,0.0,0.0,0.0
9086,0.0,0.0,0.0
9087,0.0,0.0,7.593439749437779e-53
9088,0.0,0.0,7.946709456470968e-198
9089,0.0,0.0,0.0
9090,0.0,0.0,0.0
9091,0.0,0.0,0.0
9092,0.0,0.0,0.0
9093,0.0,1.2490350194127586e-06,5.905432007232541e-50
9094,6.964617660365491e-09,0.0,4.057412366692242e-105
9095,0.0,0.0,0.0
9096,0.0,0.0,0.0
9097,0.0,0.0,4.0182456979352435e-270
9098,3.014126670475292e-08,0.0,9.859457546467407e-129
9099,0.0,0.0,1.212099169527177e-216
9100,0.0,0.0,0.0
9101,0.0,0.0,0.0
9102,5.551115123125783e-16,2.2581936320875684e-13,7.92084291677864e-08
9103,2.3998580900297384e-12,0.0,0.0
9104,0.0,0.0,0.0
9105,0.0,0.0,5.983057188815567e-46
9106,0.0,0.0,0.0
9107,0.0,0.0,0.0
9108,0.0,0.0,0.0
9109,0.0,0.0,1.075786526784736e-309
9110,0.0,0.0,0.0
9111,0.0,0.0,0.0
9112,0.0,0.0,0.0
9113,0.0,0.0,0.0
9114,0.0,0.0,0.0
9115,0.0,0.0,0.0
9116,0.0,0.0,0.0
9117,0.0,0.0,3.4143726722674445e-137
9118,0.0,0.0,6.012915050426945e-243
9119,0.16155522318631377,0.0,2.4687370645310416e-11
9120,0.0,0.0,0.0
9121,0.0,0.0,0.0
9122,0.0,8.687828234599237e-10,0.0016131867182487393
9123,0.0,0.0,1.0522884029156487e-112
9124,0.0,0.0,0.0
9125,0.20483978890053156,0.0,1.7116575184047846e-74
9126,0.0,0.0,0.0
9127,0.0,0.0,0.0
9128,2.3227856515983802e-07,0.0,5.797860753323393e-25
9129,0.0,0.0,7.998717396419686e-109
9130,0.0,0.0,0.0
9131,0.0,0.0,1.6620600956223905e-75
9132,0.0,0.0,3.2875198210559355e-220
9133,0.0,0.0,6.729966282786941e-32
9134,0.0,0.0,2.6486767417713904e-109
9135,0.0,0.0,0.0
9136,5.2446935683292395e-12,0.0,1.7719430299974754e-200
9137,0.0,0.0,0.0
9138,0.0,2.347011474057581e-13,8.508699714407499e-06
9139,0.0,0.0,1.0
9140,0.0,0.0,1.6753955413080496e-210
9141,0.0,0.0,0.0
9142,0.0,0.0,0.0
9143,0.0,0.0,0.0
9144,1.076572164748768e-11,0.0,0.0
9145,1.0475161112966092e-05,0.0,3.572286916894346e-82
9146,0.0,0.0,0.0
9147,0.0,0.0,0.0
9148,0.0,0.0,0.0
9149,0.0,0.0,0.0
9150,0.0,0.0,0.0
9151,0.0,0.0,0.0
9152,0.0,0.0,0.0
9153,0.0,0.0,6.823367159544992e-156
9154,0.0,0.0,6.752357710822861e-155
9155,1.1102230246251565e-16,0.0,8.993617968769295e-301
9156,0.0,0.0,5.660097013398748e-249
9157,0.0,0.0,0.0
9158,6.9421477455478e-09,0.0,9.69172083477261e-105
9159,0.0,0.0,0.0
9160,0.0,0.0,7.453945224979802e-191
9161,0.0,0.0,0.0
9162,0.0,0.0,0.0
9163,0.0,0.0,5.474609429308057e-81
9164,0.0,0.0,0.0
9165,0.0,0.0,0.0
9166,0.0,0.0,3.064530923905238e-61
9167,0.0,0.0,0.0
9168,0.0,0.0,0.0
9169,0.0,0.0,3.2341714218348454e-184
9170,0.0,0.0,0.05577264732210285
9171,0.0,0.0,0.0
9172,0.0,0.0,2.5179996288834543e-48
9173,0.0,1.3346918281698095e-07,0.0016857376512918766
9174,1.1102230246251565e-16,0.0,0.0
9175,7.871471677800557e-06,0.0,0.0
9176,0.0,0.0,0.0
9177,0.0,0.0,0.0
9178,0.0,0.0,0.0
9179,0.0,0.0,0.0
9180,0.0,0.0,0.0
9181,2.3450918623657557e-05,0.0,1.917858317658932e-229
9182,0.0,0.0,0.0
9183,0.0,0.0,1.3962886567111712e-89
9184,0.0,0.0,0.0
9185,0.0,0.0,4.223688918731854e-28
9186,0.0,0.0,0.0
9187,6.545652908584998e-12,0.0,0.0
9188,0.0,0.0,2.9016560779240754e-274
9189,0.0,0.0,0.0
9190,1.4432899320127035e-15,0.0,8.773662450095788e-168
9191,0.0,0.0,0.0
9192,0.0,0.0,4.320761414426405e-176
9193,0.0,0.0,0.0
9194,0.0,0.0,1.2255857137033818e-219
9195,0.0,0.0,0.0
9196,0.0,0.0,0.0
9197,0.0,0.0,0.0
9198,0.0,0.0,0.0
9199,0.0,0.0,5.00074180109243e-56
9200,0.0,1.9677592888456275e-11,5.422309430236557e-44
9201,2.0140025203119194e-09,0.0,0.9999914882800908
9202,0.0,0.0,2.4864622250883205e-12
9203,3.963496197911809e-14,0.0,7.749132446505508e-29
9204,0.0,0.0,0.0
9205,1.0596486987868303e-07,0.0,1.4201884512814383e-05
9206,2.1068313760252977e-10,0.0,4.552480495423307e-213
9207,0.0,0.0,0.0
9208,0.0,0.0,3.57853718559314e-05
9209,0.0,0.0,0.0
9210,0.0,0.0,0.0
9211,0.0,0.0,6.776634205078954e-71
9212,0.0,0.0,0.0
9213,0.0,0.0,1.5663509307305973e-17
9214,0.0,0.0,8.108106392322252e-119
9215,0.0,0.0,0.0
9216,3.485323141205754e-12,0.0,0.0
9217,0.0,0.0,0.0
9218,0.0,0.0,0.0
9219,8.881784197001252e-16,0.0,0.0
9220,0.0,0.0,2.6575542350925197e-95
9221,0.0,0.0,1.492089065321759e-302
9222,0.743222488506714,1.1102230246251565e-16,2.7844912953110814e-12
9223,0.0,0.0,2.88068458973204e-243
9224,0.0,0.0,8.412499931298208e-93
9225,0.0,0.0,2.7383670175530677e-137
9226,0.0,0.0,0.0
9227,2.701496693013894e-09,0.0,0.0
9228,1.1673995103933521e-12,0.0,0.0
9229,0.0,0.0,0.0
9230,0.0,0.0,0.0
9231,0.0,0.0,0.0
9232,3.889391697597944e-09,0.0,9.512319847487327e-85
9233,0.0,0.0,5.22739564556678e-46
9234,0.0039258367741239475,0.0,1.309975175861983e-107
9235,0.0,0.0,1.621419128394946e-290
9236,0.0,0.0,0.0
9237,0.0,0.0,0.0
9238,0.0,0.0,2.8642034961628134e-61
9239,0.0,1.9100122483628468e-08,8.654717449381152e-17
9240,0.0,0.0,0.0
9241,0.0,0.0,0.0
9242,0.0,0.0,0.0
9243,2.2729526927278698e-08,0.0,1.7414937842926442e-78
9244,0.0,0.0,0.0
9245,0.0,0.0,1.1483844205091076e-226
9246,0.0,1.202973511649219e-05,1.9175822415547296e-12
9247,0.0,2.2426505097428162e-14,1.4841796767783893e-56
9248,0.0,0.0,0.0
9249,0.0,0.0,0.0
9250,0.0,0.0,0.0
9251,0.0,0.0,1.9363063797914528e-64
9252,0.36617595390922597,2.4412694088482567e-12,0.00795943679876917
9253,0.0,0.0,0.0
9254,0.0,0.0,7.078385602626611e-206
9255,0.0,0.0,0.0
9256,0.0,0.0,0.0
9257,0.0,0.0,5.873806019614294e-223
9258,0.0,0.0,0.0
9259,0.0,0.0,4.598199052899869e-138
9260,8.981704269217516e-13,0.0,5.723421070381511e-259
9261,0.0,2.398081733190338e-14,6.735975037071177e-97
9262,0.0,0.0,0.0
9263,0.0,0.0,0.0
9264,0.0,0.0,0.0
9265,0.0,0.0,0.0
9266,0.0,0.8742779563524479,0.0
9267,0.0,0.0,0.0
9268,0.0,0.0,0.0
9269,0.0,0.0,1.5811893205967912e-40
9270,0.0,0.0,0.0
9271,0.0,0.0,1.9021674692074587e-193
9272,0.0,0.0,0.0
9273,0.0,0.0,1.5865445414074238e-132
9274,0.0,0.0,1.755247906791619e-289
9275,0.0,0.0,0.0
9276,0.0,0.0,0.0
9277,0.0,0.0,2.5451902302045453e-105
9278,0.0,0.0,6.05100679373155e-272
9279,0.0,0.0,3.0389189270822295e-174
9280,1.840638752526047e-12,0.0,5.199461754482106e-59
9281,0.0,0.0,5.287144508746615e-82
9282,0.0,0.0,1.2476036414942558e-16
9283,2.1094237467877974e-15,0.0,0.0
9284,0.0,0.0,2.7711571588197127e-216
9285,3.7904899141683046e-07,0.0,0.0
9286,0.0,0.0,0.0
9287,0.0,0.0,0.0
9288,0.0,1.3354430894452207e-09,1.655766604735667e-05
9289,0.0,0.0,4.310172782349398e-14
9290,0.0,4.440892098500626e-16,6.518007427957863e-18
9291,0.0,0.0,4.203534566760828e-270
9292,0.0,0.0,1.142985686876306e-125
9293,0.0,0.0,0.9999995195593477
9294,0.0,0.0,0.0
9295,4.498072364167438e-05,0.0,3.1736831762607387e-63
9296,0.0,4.177547197059539e-12,4.897664955670583e-09
9297,0.0,2.220446049250313e-15,0.0
9298,0.0,0.0,4.533598000593009e-183
9299,0.0,0.0,1.0191147719683688e-112
9300,0.005453046976767406,0.0,1.9989453956980335e-10
9301,0.0,0.0,0.0
9302,1.4810422972466597e-06,0.0,6.650261920114626e-89
9303,0.0,0.0,0.0
9304,0.0,0.0,1.380443689252213e-23
9305,0.0,0.0,0.0
9306,0.0,0.0,0.0
9307,0.0,0.0017166926831140294,3.4969418133698825e-05
9308,0.0,0.0,1.2560162062412622e-37
9309,0.0,0.0,0.0
9310,0.030632704252532728,0.09629237750505582,3.4122875675202294e-36
9311,0.0,0.0,0.0
9312,0.0,0.0,0.0
9313,0.0,0.0,0.0
9314,0.0,0.0,0.0
9315,0.0,0.0,0.0
9316,0.0,1.2670878046794343e-07,1.27542296558587e-14
9317,2.0983215165415459e-13,0.0,0.0
9318,0.0,0.0,0.0
9319,0.0,0.0,3.815609380391551e-154
9320,0.0,0.0,6.120050909849594e-65
9321,0.0,0.0,0.0
9322,1.6288599358205147e-09,0.29791971974053877,3.4685123351252185e-69
9323,0.0,0.0,0.0
9324,2.865485626557529e-13,0.0,3.8558203508964767e-84
9325,0.0,0.0,0.0
9326,0.0,0.0,0.0
9327,0.0,0.0,0.0
9328,0.0,0.0,4.1254622219508385e-264
9329,0.0,0.0,0.0
9330,0.0,0.0,4.5186582565174265e-142
9331,0.631368134655841,0.0,2.2135556704136622e-14
9332,0.0860872675035168,0.0,0.0
9333,0.0,0.0,5.9073713421706394e-55
9334,0.0,0.0,0.0
9335,0.00090870780769714,0.7889573406555045,7.261190375421079e-96
9336,0.0,0.0,0.0
9337,0.0,0.0,0.0
9338,0.0,0.0,0.0
9339,0.0,0.0,0.0
9340,0.0,0.0,0.0
9341,0.0,0.0,0.0
9342,0.0,0.0,3.313176757345963e-187
9343,0.0,0.0,0.0
9344,0.0,0.0,0.0
9345,1.4432899320127035e-15,0.0,0.0
9346,0.0,0.0,0.0
9347,0.0,0.0,0.0
9348,0.0,0.0,3.1642006360918282e-164
9349,0.0,0.0,0.0
9350,0.0,0.0,1.0873498828833035e-114
9351,0.0,0.0,0.0
9352,0.0,0.0,1.8158273152574142e-159
9353,0.052635829850286475,0.0,9.443314894121565e-68
9354,0.0,0.0,0.0
9355,6.545352358999779e-07,0.0,6.98352570234999e-95
9356,0.0,0.0,0.0
9357,0.0,0.0,0.0
9358,1.3322676295501878e-15,0.0,1.6487726602460207e-205
9359,1.9749868407359372e-11,0.0,0.0
9360,0.0,0.0,0.0
9361,0.0,0.0,3.370342218721049e-90
9362,0.0,0.0,2.345755058992164e-264
9363,0.0,0.0,6.029813858296997e-98
9364,0.0,0.0,0.009650008658709462
9365,0.0,0.0,0.0
9366,0.0,0.0,7.304886134766829e-80
9367,0.0,0.0,0.0
9368,0.0,0.0,1.2929512259293526e-249
9369,0.0,0.0,0.0
9370,0.0,1.5550192289381926e-07,8.504691185289706e-39
9371,4.288318024681104e-06,0.0,2.4956694608516767e-242
9372,0.0,0.0,1.4316384246471936e-139
9373,3.0264679651281767e-13,0.0,1.4432683424308418e-103
9374,7.494412775810311e-06,0.0,1.0500369706902636e-26
9375,0.0,0.0,0.0
9376,0.0,0.0,0.0
9377,0.0,0.0,5.216265338889357e-18
9378,0.0,0.0,0.0
9379,0.003798834841164056,0.0,1.7292647525608952e-130
9380,0.0,0.0,0.0
9381,0.0,0.0,4.397533207382395e-263
9382,1.3322676295501878e-15,9.630917985337106e-08,1.7257287781325357e-227
9383,0.011985731328859828,0.0,5.942398745241763e-231
9384,0.0,0.0,3.61429473786569e-208
9385,0.0,0.0,0.0
9386,0.0,0.0,0.0
9387,0.0,0.0,2.30344699826044e-293
9388,0.0,0.0,0.0
9389,0.0,0.0,0.0
9390,0.0,0.0,0.0
9391,0.0,0.0,0.0
9392,0.000190444506171894,0.0,0.0
9393,0.0,0.0,0.0
9394,0.0,0.0,0.0
9395,0.0,0.0,0.0
9396,0.0,0.0,5.456551467245979e-89
9397,0.0,4.456186045387334e-06,0.0
9398,0.0009178359019808013,4.002913379586026e-05,4.6883271360443053e-17
9399,0.1209983967154079,0.0,5.16740966364013e-20
